Dates,Times,Tin,Tam,Tout
"2017/04/18,12:33:18,044",1121,"23,325103314059","27,263932636961","28,625327801056"
"2017/04/18,12:33:19,044",1122,"23,329007394413","27,268900893359","28,644461241435"
"2017/04/18,12:33:20,044",1123,"23,328556354445","27,271145229777","28,611903137375"
"2017/04/18,12:33:21,044",1124,"23,336473654398","27,275802837097","28,644000598630"
"2017/04/18,12:33:22,043",1125,"23,340046156640","27,278465177735","28,614909532284"
"2017/04/18,12:33:23,043",1126,"23,335863932620","27,263701512083","28,644290563945"
"2017/04/18,12:33:24,044",1127,"23,346717503939","27,281521967785","28,634465878987"
"2017/04/18,12:33:25,044",1128,"23,347796263787","27,276311483197","28,653477522661"
"2017/04/18,12:33:26,044",1129,"23,344050524132","27,282096672708","28,647955178087"
"2017/04/18,12:33:27,044",1130,"23,349508853833","27,289691363555","28,644419623804"
"2017/04/18,12:33:28,044",1131,"23,360482358288","27,289672634030","28,670051710167"
"2017/04/18,12:33:29,044",1132,"23,350531175650","27,277600362466","28,666065555921"
"2017/04/18,12:33:30,044",1133,"23,355415986431","27,274746249313","28,685636520107"
"2017/04/18,12:33:31,044",1134,"23,359861587290","27,284743912424","28,688267939585"
"2017/04/18,12:33:32,044",1135,"23,359906447546","27,281017296394","28,668940317834"
"2017/04/18,12:33:33,044",1136,"23,360565079089","27,277543176143","28,699012946023"
"2017/04/18,12:33:34,044",1137,"23,358482783956","27,272774142672","28,674160025444"
"2017/04/18,12:33:35,044",1138,"23,362109556894","27,253221524613","28,691223047102"
"2017/04/18,12:33:36,044",1139,"23,373506512824","27,237282013843","28,688756029198"
"2017/04/18,12:33:37,044",1140,"23,373095850368","27,228072594315","28,718122534566"
"2017/04/18,12:33:38,044",1141,"23,378465223285","27,221031903295","28,695665049940"
"2017/04/18,12:33:39,044",1142,"23,374961148279","27,222029439265","28,709755280236"
"2017/04/18,12:33:40,043",1143,"23,377556585820","27,216713960386","28,709289503213"
"2017/04/18,12:33:41,044",1144,"23,374822302845","27,223327826820","28,697061233636"
"2017/04/18,12:33:42,044",1145,"23,381314003616","27,229977419738","28,723970996689"
"2017/04/18,12:33:43,044",1146,"23,387551646279","27,227753259172","28,707220907777"
"2017/04/18,12:33:44,044",1147,"23,384053553828","27,244381399235","28,728132830886"
"2017/04/18,12:33:45,044",1148,"23,382712219587","27,245020083713","28,722134172619"
"2017/04/18,12:33:46,044",1149,"23,387216307054","27,253639668853","28,721595243742"
"2017/04/18,12:33:47,044",1150,"23,371096075942","27,244757308019","28,724920951843"
"2017/04/18,12:33:48,044",1151,"23,382016461542","27,254204220476","28,729871813313"
"2017/04/18,12:33:49,044",1152,"23,381914769650","27,265237475867","28,738021358065"
"2017/04/18,12:33:50,044",1153,"23,382012578078","27,264257416696","28,719464725228"
"2017/04/18,12:33:51,044",1154,"23,371683496363","27,282158656445","28,734653275376"
"2017/04/18,12:33:52,043",1155,"23,379101347106","27,289012556862","28,739705047407"
"2017/04/18,12:33:53,044",1156,"23,383636067092","27,298560253100","28,745294952903"
"2017/04/18,12:33:54,044",1157,"23,383027030700","27,297234949099","28,746482363490"
"2017/04/18,12:33:55,044",1158,"23,382887639927","27,294222674378","28,750110226955"
"2017/04/18,12:33:56,044",1159,"23,391777400454","27,283148276068","28,743174942331"
"2017/04/18,12:33:57,044",1160,"23,402149872590","27,275527037637","28,763005607445"
"2017/04/18,12:33:58,045",1161,"23,392220405047","27,246055554347","28,762807586495"
"2017/04/18,12:33:59,044",1162,"23,400602664019","27,250458741894","28,771150976768"
"2017/04/18,12:34:00,043",1163,"23,394260722611","27,227076566162","28,775241264524"
"2017/04/18,12:34:01,044",1164,"23,390477161180","27,213607376729","28,772910150699"
"2017/04/18,12:34:02,044",1165,"23,388500961884","27,215409288746","28,773633515131"
"2017/04/18,12:34:03,043",1166,"23,398917338310","27,228305373900","28,773060641898"
"2017/04/18,12:34:04,044",1167,"23,397028898639","27,227321193180","28,776741074901"
"2017/04/18,12:34:05,044",1168,"23,400112445038","27,214949214715","28,789854276791"
"2017/04/18,12:34:06,044",1169,"23,411045305539","27,214710865044","28,784952981807"
"2017/04/18,12:34:07,044",1170,"23,404919781207","27,207168793094","28,781008166574"
"2017/04/18,12:34:08,044",1171,"23,393836034355","27,202587246616","28,789346479347"
"2017/04/18,12:34:09,044",1172,"23,410770254807","27,208150797802","28,796337339188"
"2017/04/18,12:34:10,045",1173,"23,409428226405","27,184003956326","28,793566707795"
"2017/04/18,12:34:11,044",1174,"23,415697934396","27,200669923063","28,806622724321"
"2017/04/18,12:34:12,044",1175,"23,411644676203","27,213512281514","28,812811464480"
"2017/04/18,12:34:13,044",1176,"23,430624239712","27,217163528156","28,832599292295"
"2017/04/18,12:34:14,044",1177,"23,426997292774","27,191278205089","28,819124963695"
"2017/04/18,12:34:15,044",1178,"23,434375643012","27,186060373874","28,828621177148"
"2017/04/18,12:34:16,044",1179,"23,433500334138","27,174770961379","28,821113967171"
"2017/04/18,12:34:17,044",1180,"23,440207558508","27,185228032635","28,831377000872"
"2017/04/18,12:34:18,044",1181,"23,441112929174","27,184873245066","28,831919459768"
"2017/04/18,12:34:19,044",1182,"23,443511002821","27,188520730347","28,844170541323"
"2017/04/18,12:34:20,044",1183,"23,444763182969","27,179531524506","28,833759238820"
"2017/04/18,12:34:21,044",1184,"23,437816356313","27,169015153973","28,828458874879"
"2017/04/18,12:34:22,840",1185,"23,453951907595","27,174322242366","28,854024745431"
"2017/04/18,12:34:23,145",1186,"23,449065677587","27,179689205037","28,850954754192"
"2017/04/18,12:34:24,044",1187,"23,451630418995","27,179371993984","28,844719538642"
"2017/04/18,12:34:25,044",1188,"23,458334441691","27,183180676988","28,856593400119"
"2017/04/18,12:34:26,044",1189,"23,447781664084","27,174817288342","28,851290847223"
"2017/04/18,12:34:27,044",1190,"23,450546549275","27,173083136663","28,846510274677"
"2017/04/18,12:34:28,044",1191,"23,457909330869","27,201615026886","28,866930973426"
"2017/04/18,12:34:29,044",1192,"23,446544040882","27,192262305147","28,846830748272"
"2017/04/18,12:34:30,044",1193,"23,453552924504","27,199607584358","28,864029659324"
"2017/04/18,12:34:31,044",1194,"23,459330398175","27,183634604785","28,875339804308"
"2017/04/18,12:34:32,044",1195,"23,462072169658","27,176130164221","28,873764533593"
"2017/04/18,12:34:33,044",1196,"23,459910484082","27,152243211816","28,882732188890"
"2017/04/18,12:34:34,043",1197,"23,475570996303","27,143786233289","28,891325168565"
"2017/04/18,12:34:35,043",1198,"23,471165295736","27,138855745389","28,882994541500"
"2017/04/18,12:34:36,044",1199,"23,473889764944","27,142289967980","28,895390684221"
"2017/04/18,12:34:37,043",1200,"23,480892816922","27,145678548767","28,915093969998"
"2017/04/18,12:34:38,044",1201,"23,474001752756","27,130547378124","28,907697198120"
"2017/04/18,12:34:39,044",1202,"23,487534871439","27,122125097183","28,902336449801"
"2017/04/18,12:34:40,044",1203,"23,482379132382","27,118242924374","28,911551879575"
"2017/04/18,12:34:41,044",1204,"23,487965965413","27,125608222346","28,914243156766"
"2017/04/18,12:34:42,044",1205,"23,488040403954","27,117061062315","28,926512102136"
"2017/04/18,12:34:43,044",1206,"23,497625758631","27,118174453162","28,926547763980"
"2017/04/18,12:34:44,044",1207,"23,495061763106","27,109511677131","28,934217858535"
"2017/04/18,12:34:45,044",1208,"23,486754685551","27,117575522161","28,915010254917"
"2017/04/18,12:34:46,044",1209,"23,490173046542","27,123856885680","28,916439906430"
"2017/04/18,12:34:47,043",1210,"23,492927785312","27,111695125945","28,916491702884"
"2017/04/18,12:34:48,044",1211,"23,498300832375","27,126570699351","28,930089034016"
"2017/04/18,12:34:49,044",1212,"23,497328934347","27,129373691339","28,936115725525"
"2017/04/18,12:34:50,043",1213,"23,507692301479","27,140063579115","28,942126497020"
"2017/04/18,12:34:51,044",1214,"23,497253130527","27,124269021467","28,946262255652"
"2017/04/18,12:34:52,044",1215,"23,501887333995","27,118111938877","28,934017399781"
"2017/04/18,12:34:53,044",1216,"23,498363437006","27,132201031991","28,941808038393"
"2017/04/18,12:34:54,044",1217,"23,506480464328","27,135442988896","28,943251666722"
"2017/04/18,12:34:55,044",1218,"23,514597485447","27,143354814770","28,937163359439"
"2017/04/18,12:34:56,043",1219,"23,510195695681","27,155670418829","28,935830835488"
"2017/04/18,12:34:57,043",1220,"23,510006466465","27,170748238941","28,934028486609"
"2017/04/18,12:34:58,043",1221,"23,508270939521","27,179435237869","28,937322429011"
"2017/04/18,12:34:59,044",1222,"23,509771873534","27,176441313911","28,948500293412"
"2017/04/18,12:35:00,043",1223,"23,512317387834","27,176284676083","28,936687263823"
"2017/04/18,12:35:01,044",1224,"23,520416539550","27,199264927720","28,951921797777"
"2017/04/18,12:35:02,044",1225,"23,521009832347","27,202011518652","28,951974317536"
"2017/04/18,12:35:03,043",1226,"23,519434377183","27,218939705201","28,945205615509"
"2017/04/18,12:35:04,044",1227,"23,514850768212","27,235922308673","28,944050779196"
"2017/04/18,12:35:05,044",1228,"23,519834680898","27,243224829183","28,948652690700"
"2017/04/18,12:35:06,045",1229,"23,499272410561","27,250386511033","28,935001412125"
"2017/04/18,12:35:07,043",1230,"23,506309127074","27,254526853452","28,950792412075"
"2017/04/18,12:35:08,044",1231,"23,509726434263","27,269426785919","28,961725548952"
"2017/04/18,12:35:09,044",1232,"23,513709524734","27,278245748873","28,949012175341"
"2017/04/18,12:35:10,043",1233,"23,500425238037","27,280449482390","28,949957449475"
"2017/04/18,12:35:11,045",1234,"23,513654492387","27,309438711641","28,960075918047"
"2017/04/18,12:35:12,044",1235,"23,515336595169","27,323685977788","28,960136150128"
"2017/04/18,12:35:13,044",1236,"23,510792621915","27,337294589772","28,961710744845"
"2017/04/18,12:35:14,044",1237,"23,514039578067","27,356333514311","28,965301095399"
"2017/04/18,12:35:15,044",1238,"23,517649107643","27,371782894438","28,963334451772"
"2017/04/18,12:35:16,044",1239,"23,523366022581","27,386459266482","28,965617267315"
"2017/04/18,12:35:17,044",1240,"23,521305965948","27,400028704682","28,975223242236"
"2017/04/18,12:35:18,043",1241,"23,521519787742","27,414248085383","28,982967799368"
"2017/04/18,12:35:19,045",1242,"23,525989398084","27,426423907862","28,972352886356"
"2017/04/18,12:35:20,044",1243,"23,519815068764","27,436610835055","28,983781682379"
"2017/04/18,12:35:21,044",1244,"23,526109811237","27,447014110049","28,981259782534"
"2017/04/18,12:35:22,044",1245,"23,521901802302","27,469933992066","28,984065320694"
"2017/04/18,12:35:23,044",1246,"23,520177293797","27,482041296177","28,986652767811"
"2017/04/18,12:35:24,044",1247,"23,522829804070","27,506051629865","29,002562796563"
"2017/04/18,12:35:25,043",1248,"23,532217346547","27,523666058667","28,996842823393"
"2017/04/18,12:35:26,044",1249,"23,533786934260","27,536721325557","29,000198256359"
"2017/04/18,12:35:27,044",1250,"23,527998954084","27,546035426683","28,985829933976"
"2017/04/18,12:35:28,043",1251,"23,519661177963","27,548499510439","28,996181304471"
"2017/04/18,12:35:29,044",1252,"23,521148868532","27,567756893252","28,997661969529"
"2017/04/18,12:35:30,043",1253,"23,521596723831","27,576282579963","29,010301698760"
"2017/04/18,12:35:31,044",1254,"23,522375624754","27,582624517042","28,999420904947"
"2017/04/18,12:35:32,044",1255,"23,523697159884","27,593097928583","29,013109482488"
"2017/04/18,12:35:33,044",1256,"23,524615345641","27,607298680654","29,016892468791"
"2017/04/18,12:35:34,044",1257,"23,525676639567","27,622898602980","29,005575503909"
"2017/04/18,12:35:35,044",1258,"23,526859425082","27,626231596973","29,016974066160"
"2017/04/18,12:35:36,044",1259,"23,533531736130","27,644549780336","29,017697204854"
"2017/04/18,12:35:37,044",1260,"23,527298239094","27,641211008592","29,010775894046"
"2017/04/18,12:35:38,044",1261,"23,518279934057","27,652691457185","29,027801884226"
"2017/04/18,12:35:39,043",1262,"23,518078529287","27,660749122915","29,022759791403"
"2017/04/18,12:35:40,044",1263,"23,527687024092","27,680376594964","29,031605406871"
"2017/04/18,12:35:41,044",1264,"23,522394077006","27,675461752447","29,025082336263"
"2017/04/18,12:35:42,044",1265,"23,517310752321","27,680091155898","29,034548038067"
"2017/04/18,12:35:43,044",1266,"23,516706398772","27,682540917705","29,031615412071"
"2017/04/18,12:35:44,044",1267,"23,524707547806","27,682973139657","29,033123052047"
"2017/04/18,12:35:45,044",1268,"23,517522968058","27,677968769739","29,023103469828"
"2017/04/18,12:35:46,043",1269,"23,520677046897","27,678777639802","29,019428396012"
"2017/04/18,12:35:47,044",1270,"23,517051278780","27,666547637410","29,034289798812"
"2017/04/18,12:35:48,044",1271,"23,531098325378","27,674260746374","29,038586888968"
"2017/04/18,12:35:49,044",1272,"23,517952804137","27,675524636633","29,028910866044"
"2017/04/18,12:35:50,043",1273,"23,527064918208","27,686040113122","29,040848773095"
"2017/04/18,12:35:51,043",1274,"23,518948943276","27,689083956671","29,037075028580"
"2017/04/18,12:35:52,044",1275,"23,525955864103","27,705400724106","29,041000216144"
"2017/04/18,12:35:53,044",1276,"23,524829361610","27,712356764033","29,052431259211"
"2017/04/18,12:35:54,044",1277,"23,518959913119","27,725537757592","29,055734909166"
"2017/04/18,12:35:55,044",1278,"23,530900426952","27,730074527685","29,059011339580"
"2017/04/18,12:35:56,045",1279,"23,513017891273","27,732722258427","29,048924668563"
"2017/04/18,12:35:57,044",1280,"23,520898741093","27,731059880763","29,053360908957"
"2017/04/18,12:35:58,044",1281,"23,523412062240","27,718304945006","29,048151650341"
"2017/04/18,12:35:59,044",1282,"23,526357975027","27,712623185595","29,075828913734"
"2017/04/18,12:36:00,044",1283,"23,519627720528","27,713636758852","29,070386049860"
"2017/04/18,12:36:01,044",1284,"23,530736614876","27,718960658724","29,079648671982"
"2017/04/18,12:36:02,043",1285,"23,541780305065","27,717218415412","29,080060189812"
"2017/04/18,12:36:03,044",1286,"23,536939704184","27,729090640708","29,079187567444"
"2017/04/18,12:36:04,044",1287,"23,527330571724","27,730287547176","29,087734859489"
"2017/04/18,12:36:05,044",1288,"23,530426406481","27,748990027040","29,098705478885"
"2017/04/18,12:36:06,044",1289,"23,529587694296","27,750488076779","29,079401806916"
"2017/04/18,12:36:07,044",1290,"23,534020345572","27,755622572742","29,109454485893"
"2017/04/18,12:36:08,044",1291,"23,533406548458","27,755549563368","29,103105785457"
"2017/04/18,12:36:09,044",1292,"23,539095581578","27,753498688659","29,117374236084"
"2017/04/18,12:36:10,044",1293,"23,535002125111","27,760729574842","29,117603814832"
"2017/04/18,12:36:11,044",1294,"23,538932504837","27,749925427639","29,133707998093"
"2017/04/18,12:36:12,044",1295,"23,535870242441","27,751721246170","29,129046762193"
"2017/04/18,12:36:13,044",1296,"23,532401606158","27,744136423129","29,112326207158"
"2017/04/18,12:36:14,044",1297,"23,542000040807","27,729824168790","29,155228831948"
"2017/04/18,12:36:15,044",1298,"23,542366978604","27,723188551328","29,166172669157"
"2017/04/18,12:36:16,044",1299,"23,544856492225","27,716872595587","29,143727380529"
"2017/04/18,12:36:17,044",1300,"23,547124728608","27,717875992743","29,174851914445"
"2017/04/18,12:36:18,043",1301,"23,549245096119","27,711551245803","29,158673552175"
"2017/04/18,12:36:19,044",1302,"23,556028372910","27,698921752034","29,208096404000"
"2017/04/18,12:36:20,044",1303,"23,557325803790","27,663232279606","29,205263789593"
"2017/04/18,12:36:21,044",1304,"23,566756877252","27,650368249033","29,217517634924"
"2017/04/18,12:36:22,044",1305,"23,569266900040","27,631684668033","29,205492812700"
"2017/04/18,12:36:23,044",1306,"23,579991342237","27,617775271745","29,237142066346"
"2017/04/18,12:36:24,044",1307,"23,591110024842","27,586484345213","29,243903694135"
"2017/04/18,12:36:25,044",1308,"23,592681927454","27,548730912628","29,240627192227"
"2017/04/18,12:36:26,044",1309,"23,615473615938","27,504652744920","29,266893695366"
"2017/04/18,12:36:27,044",1310,"23,627513013894","27,471044739535","29,252161235446"
"2017/04/18,12:36:28,044",1311,"23,636649639603","27,456090100098","29,271652053193"
"2017/04/18,12:36:29,043",1312,"23,644827573215","27,468191235657","29,288933630044"
"2017/04/18,12:36:30,043",1313,"23,638634311977","27,449449293950","29,270220724245"
"2017/04/18,12:36:31,044",1314,"23,662014028609","27,450665956811","29,278965355153"
"2017/04/18,12:36:32,043",1315,"23,652513739015","27,442453817554","29,277399440293"
"2017/04/18,12:36:33,044",1316,"23,664411917133","27,449823871592","29,317565912027"
"2017/04/18,12:36:34,044",1317,"23,661104232827","27,451375199175","29,295270885044"
"2017/04/18,12:36:35,044",1318,"23,658946241772","27,455688486901","29,297784619327"
"2017/04/18,12:36:36,044",1319,"23,663394739131","27,457967621739","29,306693465990"
"2017/04/18,12:36:37,044",1320,"23,672432380178","27,475235186548","29,307978305690"
"2017/04/18,12:36:38,044",1321,"23,669581446093","27,481371500726","29,326116504603"
"2017/04/18,12:36:39,044",1322,"23,660672728696","27,482188299823","29,308825171780"
"2017/04/18,12:36:40,044",1323,"23,670472409968","27,501112761117","29,327899501756"
"2017/04/18,12:36:41,044",1324,"23,673303945866","27,509141912648","29,316016705929"
"2017/04/18,12:36:42,045",1325,"23,671033537642","27,514779330959","29,332222647787"
"2017/04/18,12:36:43,044",1326,"23,675969230845","27,513952951356","29,355957786708"
"2017/04/18,12:36:44,044",1327,"23,685796502741","27,524106626045","29,345300234287"
"2017/04/18,12:36:45,044",1328,"23,677787656089","27,528513375775","29,348445261437"
"2017/04/18,12:36:46,044",1329,"23,676112963651","27,528639764975","29,329389292724"
"2017/04/18,12:36:47,045",1330,"23,679052135938","27,529594085855","29,339126538222"
"2017/04/18,12:36:48,044",1331,"23,689110833874","27,544646523765","29,336228651667"
"2017/04/18,12:36:49,044",1332,"23,684264429521","27,540354957816","29,331585077479"
"2017/04/18,12:36:50,043",1333,"23,697530735409","27,537417746961","29,358052929915"
"2017/04/18,12:36:51,044",1334,"23,694012493362","27,529961148445","29,334473396176"
"2017/04/18,12:36:52,044",1335,"23,699970785470","27,537156463528","29,362094515830"
"2017/04/18,12:36:53,044",1336,"23,698849660954","27,539450472178","29,359186160866"
"2017/04/18,12:36:54,044",1337,"23,703406966349","27,547044895489","29,349917488897"
"2017/04/18,12:36:55,044",1338,"23,691284519834","27,550403863899","29,349865165394"
"2017/04/18,12:36:56,043",1339,"23,696398752936","27,559271426508","29,353878870992"
"2017/04/18,12:36:57,044",1340,"23,692005292469","27,563869889024","29,376038605450"
"2017/04/18,12:36:58,044",1341,"23,707111569299","27,570487005299","29,388740551866"
"2017/04/18,12:36:59,044",1342,"23,696015277060","27,573432235589","29,373216835709"
"2017/04/18,12:37:00,043",1343,"23,699940042867","27,583627748307","29,401502455545"
"2017/04/18,12:37:01,044",1344,"23,696007219002","27,583837600338","29,385398934435"
"2017/04/18,12:37:02,044",1345,"23,701677319955","27,573509460232","29,408609081666"
"2017/04/18,12:37:03,044",1346,"23,704547725431","27,572958937609","29,406087533440"
"2017/04/18,12:37:04,044",1347,"23,705737103481","27,572528449126","29,392033692035"
"2017/04/18,12:37:05,044",1348,"23,703172265401","27,561892759702","29,392528902820"
"2017/04/18,12:37:06,044",1349,"23,697865201952","27,542957968824","29,376491858421"
"2017/04/18,12:37:07,044",1350,"23,710282585351","27,541149837004","29,397811779714"
"2017/04/18,12:37:08,043",1351,"23,713614689531","27,532441196053","29,398259363992"
"2017/04/18,12:37:09,044",1352,"23,719052327791","27,525651536990","29,419086901159"
"2017/04/18,12:37:10,044",1353,"23,733591217901","27,516980637554","29,422440435099"
"2017/04/18,12:37:11,044",1354,"23,730577112391","27,503023738805","29,425715176746"
"2017/04/18,12:37:12,044",1355,"23,734919064522","27,493525886310","29,438640244363"
"2017/04/18,12:37:13,044",1356,"23,732863060541","27,479985023069","29,437132101514"
"2017/04/18,12:37:14,043",1357,"23,741840332875","27,471516160215","29,443376475247"
"2017/04/18,12:37:15,044",1358,"23,743782110513","27,467167130794","29,445487985948"
"2017/04/18,12:37:16,044",1359,"23,743756213449","27,468218667551","29,447434034750"
"2017/04/18,12:37:17,044",1360,"23,743536498201","27,450043691302","29,456715934927"
"2017/04/18,12:37:18,044",1361,"23,749626087542","27,418046339487","29,449690000655"
"2017/04/18,12:37:19,044",1362,"23,748025894457","27,386822427579","29,472117714857"
"2017/04/18,12:37:20,044",1363,"23,762291668262","27,364051464642","29,471256144369"
"2017/04/18,12:37:21,043",1364,"23,773186623741","27,338817729553","29,493390357904"
"2017/04/18,12:37:22,044",1365,"23,780210800929","27,324270730953","29,481200282193"
"2017/04/18,12:37:23,043",1366,"23,779176682873","27,309771167871","29,472284157177"
"2017/04/18,12:37:24,044",1367,"23,785670042567","27,308881771185","29,483944003678"
"2017/04/18,12:37:25,044",1368,"23,780425096824","27,301857015654","29,486970294294"
"2017/04/18,12:37:26,044",1369,"23,788509039242","27,310455015134","29,478702804390"
"2017/04/18,12:37:27,044",1370,"23,780466766298","27,316085599567","29,484323004486"
"2017/04/18,12:37:28,044",1371,"23,780210563841","27,328939577010","29,481917050034"
"2017/04/18,12:37:29,044",1372,"23,780579504319","27,331462336111","29,489812692488"
"2017/04/18,12:37:30,043",1373,"23,777381039303","27,342999174699","29,495950903282"
"2017/04/18,12:37:31,044",1374,"23,776274387702","27,325733836758","29,505783827949"
"2017/04/18,12:37:32,044",1375,"23,777228180215","27,314114019641","29,495798795892"
"2017/04/18,12:37:33,044",1376,"23,791413397742","27,322688735499","29,505970827388"
"2017/04/18,12:37:34,044",1377,"23,791038357785","27,336501637362","29,512946746849"
"2017/04/18,12:37:35,044",1378,"23,789331503353","27,333722557594","29,506946367528"
"2017/04/18,12:37:36,044",1379,"23,801050872974","27,331039641075","29,516457177116"
"2017/04/18,12:37:37,044",1380,"23,788019341739","27,340315887316","29,528942576124"
"2017/04/18,12:37:38,043",1381,"23,785020086247","27,343970254940","29,514127947548"
"2017/04/18,12:37:39,044",1382,"23,795524008376","27,329839614351","29,546626987062"
"2017/04/18,12:37:40,044",1383,"23,802817998907","27,307839589880","29,525385413221"
"2017/04/18,12:37:41,044",1384,"23,800446810901","27,285541687945","29,542204915399"
"2017/04/18,12:37:42,044",1385,"23,815084789683","27,277866770282","29,535978670265"
"2017/04/18,12:37:43,044",1386,"23,809099676969","27,257352873108","29,539702109513"
"2017/04/18,12:37:44,044",1387,"23,815036414482","27,235973875813","29,557260223401"
"2017/04/18,12:37:45,044",1388,"23,817779692458","27,225778198946","29,559452242938"
"2017/04/18,12:37:46,044",1389,"23,812734219610","27,228470263543","29,541526329197"
"2017/04/18,12:37:47,044",1390,"23,821197448159","27,232418557435","29,550664840262"
"2017/04/18,12:37:48,044",1391,"23,816510394136","27,234569976301","29,541519833350"
"2017/04/18,12:37:49,044",1392,"23,824391876278","27,224648239914","29,553485055240"
"2017/04/18,12:37:50,044",1393,"23,829920666009","27,228544365489","29,577627349615"
"2017/04/18,12:37:51,044",1394,"23,826342924564","27,229467057616","29,562775302405"
"2017/04/18,12:37:52,044",1395,"23,821766202849","27,236038731900","29,573994105042"
"2017/04/18,12:37:53,044",1396,"23,828301319678","27,248481048672","29,564724040939"
"2017/04/18,12:37:54,044",1397,"23,836402407538","27,259431553936","29,575832212352"
"2017/04/18,12:37:55,044",1398,"23,837562225976","27,268489873756","29,580571033860"
"2017/04/18,12:37:56,044",1399,"23,828381441194","27,272626028009","29,566416911354"
"2017/04/18,12:37:57,044",1400,"23,835439623323","27,274095905028","29,577741963228"
"2017/04/18,12:37:58,044",1401,"23,832289406554","27,266106179536","29,579805152045"
"2017/04/18,12:37:59,044",1402,"23,836054699696","27,277762140507","29,584985728048"
"2017/04/18,12:38:00,044",1403,"23,837187942308","27,285357130457","29,590773475105"
"2017/04/18,12:38:01,044",1404,"23,829021834654","27,276497093526","29,575299065579"
"2017/04/18,12:38:02,044",1405,"23,832662206654","27,295211812329","29,599891907999"
"2017/04/18,12:38:03,044",1406,"23,831922666025","27,296270341543","29,604533015027"
"2017/04/18,12:38:04,043",1407,"23,834084109069","27,301837389895","29,620305289011"
"2017/04/18,12:38:05,044",1408,"23,838159873078","27,300154217645","29,620059275082"
"2017/04/18,12:38:06,044",1409,"23,834436912121","27,281536805667","29,632664679557"
"2017/04/18,12:38:07,045",1410,"23,845735867093","27,259398637211","29,649642569812"
"2017/04/18,12:38:08,044",1411,"23,848142280634","27,241863256492","29,616191412017"
"2017/04/18,12:38:09,044",1412,"23,859097214745","27,223332570679","29,665087969332"
"2017/04/18,12:38:10,043",1413,"23,864048842581","27,220187934518","29,637575195104"
"2017/04/18,12:38:11,044",1414,"23,855406272748","27,214982879573","29,640625304128"
"2017/04/18,12:38:12,044",1415,"23,865529641196","27,226693106836","29,653207504866"
"2017/04/18,12:38:13,044",1416,"23,856173135689","27,226882479481","29,648019726467"
"2017/04/18,12:38:14,044",1417,"23,870027069810","27,233691747962","29,654635753216"
"2017/04/18,12:38:15,043",1418,"23,867375696446","27,234640001015","29,638914048730"
"2017/04/18,12:38:16,044",1419,"23,872332349793","27,235990302264","29,653345082919"
"2017/04/18,12:38:17,044",1420,"23,868977479412","27,242522879456","29,644988552285"
"2017/04/18,12:38:18,044",1421,"23,866743151503","27,247478802897","29,652801956771"
"2017/04/18,12:38:19,044",1422,"23,866101554905","27,249892154152","29,669010591674"
"2017/04/18,12:38:20,044",1423,"23,862880794996","27,256199205615","29,643044341134"
"2017/04/18,12:38:21,044",1424,"23,869802791317","27,256455986162","29,664449134805"
"2017/04/18,12:38:22,043",1425,"23,879010387828","27,257734574680","29,677553769848"
"2017/04/18,12:38:23,044",1426,"23,873865200221","27,261943184420","29,666161423416"
"2017/04/18,12:38:24,044",1427,"23,874818737031","27,269179549326","29,668006329275"
"2017/04/18,12:38:25,044",1428,"23,875537717749","27,266304631419","29,661552805201"
"2017/04/18,12:38:26,044",1429,"23,871240211046","27,265970736558","29,671435300255"
"2017/04/18,12:38:27,044",1430,"23,867579645594","27,264296436643","29,663850067931"
"2017/04/18,12:38:28,044",1431,"23,882013078008","27,275813949214","29,662440060681"
"2017/04/18,12:38:29,044",1432,"23,878229119974","27,274375776017","29,661542476511"
"2017/04/18,12:38:30,044",1433,"23,880332408834","27,287966434035","29,669728894934"
"2017/04/18,12:38:31,044",1434,"23,888143538884","27,290366925427","29,684849227771"
"2017/04/18,12:38:32,044",1435,"23,879869739148","27,287505131519","29,682889361001"
"2017/04/18,12:38:33,044",1436,"23,891461906652","27,286851247284","29,707506640211"
"2017/04/18,12:38:34,044",1437,"23,886302482817","27,279192793514","29,701476902687"
"2017/04/18,12:38:35,044",1438,"23,893115039467","27,298197114616","29,718470736734"
"2017/04/18,12:38:36,044",1439,"23,894331612297","27,301565104927","29,708928278989"
"2017/04/18,12:38:37,044",1440,"23,879835897818","27,315666070393","29,715114936606"
"2017/04/18,12:38:38,044",1441,"23,886262825760","27,318841393734","29,710935942442"
"2017/04/18,12:38:39,044",1442,"23,886590559902","27,315935685707","29,719685167975"
"2017/04/18,12:38:40,044",1443,"23,886668512962","27,297875511658","29,701303451575"
"2017/04/18,12:38:41,044",1444,"23,898078671314","27,303505258951","29,721617389959"
"2017/04/18,12:38:42,044",1445,"23,888859696653","27,282101657505","29,728573857307"
"2017/04/18,12:38:43,044",1446,"23,897070636682","27,273407260922","29,726170042123"
"2017/04/18,12:38:44,044",1447,"23,893037057868","27,283393342711","29,729146003270"
"2017/04/18,12:38:45,044",1448,"23,900184467893","27,286928021993","29,722995796960"
"2017/04/18,12:38:46,044",1449,"23,886715167140","27,280322612752","29,728053007595"
"2017/04/18,12:38:47,044",1450,"23,895927392523","27,301899084116","29,729333652148"
"2017/04/18,12:38:48,044",1451,"23,902521314249","27,316554734983","29,724962529019"
"2017/04/18,12:38:49,043",1452,"23,892973870264","27,313859690328","29,721376926989"
