Date,Times,Tin,Tout,Tam
"2017/04/19,12:22:42,048",3065,"23,094711834017","27,414714167021","25,854850782769"
"2017/04/19,12:22:43,054",3066,"23,097655060066","27,410463681550","25,850954195281"
"2017/04/19,12:22:44,049",3067,"23,084707198620","27,406183626457","25,845050095985"
"2017/04/19,12:22:45,049",3068,"23,088234132302","27,408260778281","25,840477080008"
"2017/04/19,12:22:46,048",3069,"23,086840875166","27,405615775869","25,836569823761"
"2017/04/19,12:22:47,049",3070,"23,073640052651","27,399108559824","25,819085213792"
"2017/04/19,12:22:48,049",3071,"23,072478093529","27,400824070034","25,825478203094"
"2017/04/19,12:22:49,052",3072,"23,074678883428","27,407685350053","25,819222482880"
"2017/04/19,12:22:50,049",3073,"23,069040216469","27,400092657555","25,806045109217"
"2017/04/19,12:22:51,049",3074,"23,075701494936","27,398468722061","25,804598756105"
"2017/04/19,12:22:52,051",3075,"23,070910560923","27,401955963302","25,817620972158"
"2017/04/19,12:22:53,050",3076,"23,059681706228","27,398311292391","25,798866800185"
"2017/04/19,12:22:54,049",3077,"23,063508004864","27,402302734293","25,806999517143"
"2017/04/19,12:22:55,052",3078,"23,063035342659","27,417633775672","25,811742631788"
"2017/04/19,12:22:56,049",3079,"23,072958456697","27,407946645444","25,803300793146"
"2017/04/19,12:22:57,049",3080,"23,066679615242","27,419827734909","25,805488317049"
"2017/04/19,12:22:58,052",3081,"23,058021933968","27,408868426366","25,796311917308"
"2017/04/19,12:22:59,049",3082,"23,064424835532","27,400343012180","25,802519671896"
"2017/04/19,12:23:00,048",3083,"23,059590338753","27,409173930802","25,802731616386"
"2017/04/19,12:23:01,048",3084,"23,066439765314","27,408276093572","25,797696749691"
"2017/04/19,12:23:02,049",3085,"23,061350043178","27,415416153638","25,813477865103"
"2017/04/19,12:23:03,059",3086,"23,055076423771","27,395878207541","25,809377127211"
"2017/04/19,12:23:04,051",3087,"23,050626905862","27,384262647315","25,812490569603"
"2017/04/19,12:23:05,048",3088,"23,054199699394","27,387821985762","25,819830827262"
"2017/04/19,12:23:06,049",3089,"23,053398456563","27,396361403923","25,823706669531"
"2017/04/19,12:23:07,049",3090,"23,056231510258","27,401697728084","25,835523454357"
"2017/04/19,12:23:08,049",3091,"23,070996011536","27,413533418123","25,854927102692"
"2017/04/19,12:23:09,048",3092,"23,059377034146","27,400880870941","25,861676871713"
"2017/04/19,12:23:10,049",3093,"23,050030985025","27,390492660327","25,870154626801"
"2017/04/19,12:23:11,049",3094,"23,043332430545","27,373942910414","25,871743670148"
"2017/04/19,12:23:12,048",3095,"23,045323952753","27,372874200870","25,890811636528"
"2017/04/19,12:23:13,050",3096,"23,041153088476","27,378236385657","25,907687928661"
"2017/04/19,12:23:14,049",3097,"23,037455828742","27,372398187466","25,912270725784"
"2017/04/19,12:23:15,048",3098,"23,038337690406","27,385308049245","25,904340183661"
"2017/04/19,12:23:16,048",3099,"23,023218097261","27,379762927354","25,886022015021"
"2017/04/19,12:23:17,049",3100,"23,036495474312","27,390655623877","25,895849936653"
"2017/04/19,12:23:18,049",3101,"23,026493269420","27,381589126687","25,898279094810"
"2017/04/19,12:23:19,049",3102,"23,028016800373","27,368920664969","25,896022970924"
"2017/04/19,12:23:20,048",3103,"23,027622645212","27,379661509145","25,899046032999"
"2017/04/19,12:23:21,049",3104,"23,021737129360","27,377569278165","25,871598827230"
"2017/04/19,12:23:22,048",3105,"23,034266665929","27,398491157811","25,863059935939"
"2017/04/19,12:23:23,048",3106,"23,030369240752","27,387605278038","25,851800019388"
"2017/04/19,12:23:24,049",3107,"23,046832082540","27,398798294863","25,869480895595"
"2017/04/19,12:23:25,055",3108,"23,041183046630","27,400532963157","25,851978492766"
"2017/04/19,12:23:26,049",3109,"23,039480864952","27,395784553357","25,842189066835"
"2017/04/19,12:23:27,049",3110,"23,046242255302","27,389052639975","25,855227189747"
"2017/04/19,12:23:28,049",3111,"23,037806535725","27,401838034000","25,844115042523"
"2017/04/19,12:23:29,049",3112,"23,037439637061","27,416735754691","25,839793219912"
"2017/04/19,12:23:30,049",3113,"23,055186953616","27,435313357641","25,840954625427"
"2017/04/19,12:23:31,049",3114,"23,062501488009","27,438649680671","25,832787652711"
"2017/04/19,12:23:32,049",3115,"23,069255622830","27,440350395371","25,819386473314"
"2017/04/19,12:23:33,049",3116,"23,076518397075","27,451535935238","25,821776836044"
"2017/04/19,12:23:34,049",3117,"23,091592726578","27,459550170857","25,815237470358"
"2017/04/19,12:23:35,049",3118,"23,090111504203","27,464359146495","25,802611218709"
"2017/04/19,12:23:36,049",3119,"23,092968464556","27,479594718339","25,794492584719"
"2017/04/19,12:23:37,049",3120,"23,101383988996","27,467688259766","25,798572634150"
"2017/04/19,12:23:38,049",3121,"23,100832949952","27,460495628854","25,786514548504"
"2017/04/19,12:23:39,049",3122,"23,102229325361","27,469607739065","25,779096500585"
"2017/04/19,12:23:40,050",3123,"23,103458926107","27,476578513568","25,776726822432"
"2017/04/19,12:23:41,049",3124,"23,115524743093","27,486084727476","25,778694560830"
"2017/04/19,12:23:42,049",3125,"23,114844188707","27,481815637983","25,779813790984"
"2017/04/19,12:23:43,049",3126,"23,117718907525","27,497966503939","25,783221269773"
"2017/04/19,12:23:44,048",3127,"23,133474546354","27,508634763704","25,782217103379"
"2017/04/19,12:23:45,049",3128,"23,137542362140","27,511968918815","25,765596147342"
"2017/04/19,12:23:46,049",3129,"23,132539337462","27,507164451212","25,757907272633"
"2017/04/19,12:23:47,049",3130,"23,140415861095","27,517524766326","25,754796519816"
"2017/04/19,12:23:48,049",3131,"23,137855345821","27,518026347769","25,752062033381"
"2017/04/19,12:23:49,048",3132,"23,150321708680","27,518774572588","25,749754385065"
"2017/04/19,12:23:50,049",3133,"23,148915108211","27,527428104949","25,746732557529"
"2017/04/19,12:23:51,049",3134,"23,150163278952","27,526157841915","25,738447138663"
"2017/04/19,12:23:52,050",3135,"23,162720592096","27,534178749918","25,743243561828"
"2017/04/19,12:23:53,049",3136,"23,172687195454","27,528127769648","25,738262190731"
"2017/04/19,12:23:54,049",3137,"23,166429780870","27,538053408667","25,731838985172"
"2017/04/19,12:23:55,049",3138,"23,165996838431","27,537801657030","25,738420261085"
"2017/04/19,12:23:56,049",3139,"23,170335859274","27,529735405836","25,738793352422"
"2017/04/19,12:23:57,049",3140,"23,172835355426","27,562568734085","25,747940773226"
"2017/04/19,12:23:58,049",3141,"23,169645076949","27,550233819606","25,754827851002"
"2017/04/19,12:23:59,049",3142,"23,167754895837","27,549966739424","25,755998946579"
"2017/04/19,12:24:00,049",3143,"23,170357035023","27,545018051502","25,757336434919"
"2017/04/19,12:24:01,049",3144,"23,167582411081","27,539560758858","25,762839950798"
"2017/04/19,12:24:02,049",3145,"23,157815918933","27,541501953083","25,761367493437"
"2017/04/19,12:24:03,049",3146,"23,152748912539","27,530349590957","25,753434840970"
"2017/04/19,12:24:04,049",3147,"23,155154186122","27,525922864769","25,766264366464"
"2017/04/19,12:24:05,048",3148,"23,159240549128","27,540407503381","25,764946748936"
"2017/04/19,12:24:06,048",3149,"23,162179529321","27,530587416885","25,774892059454"
"2017/04/19,12:24:07,049",3150,"23,159580102909","27,545773074436","25,774995882501"
"2017/04/19,12:24:08,048",3151,"23,169738602803","27,548890623636","25,786030251277"
"2017/04/19,12:24:09,049",3152,"23,164929506157","27,552538470802","25,795437816492"
"2017/04/19,12:24:10,049",3153,"23,164469640031","27,565546182820","25,798035900967"
"2017/04/19,12:24:11,049",3154,"23,170730397516","27,546646820243","25,807339114649"
"2017/04/19,12:24:12,050",3155,"23,168597845146","27,557988283081","25,815820565617"
"2017/04/19,12:24:13,048",3156,"23,161541860397","27,561552326117","25,821008285303"
"2017/04/19,12:24:14,048",3157,"23,154516055955","27,542164688136","25,826945385574"
"2017/04/19,12:24:15,049",3158,"23,161327774855","27,555055002669","25,835898929061"
"2017/04/19,12:24:16,050",3159,"23,157709648617","27,552527950094","25,841819239605"
"2017/04/19,12:24:17,049",3160,"23,162436113200","27,556518202831","25,849591373151"
"2017/04/19,12:24:18,049",3161,"23,150579335302","27,547938489932","25,852506834102"
"2017/04/19,12:24:19,049",3162,"23,152742142723","27,550093040246","25,854664534272"
"2017/04/19,12:24:20,049",3163,"23,151155364390","27,544382756006","25,859554588126"
"2017/04/19,12:24:21,049",3164,"23,136554518663","27,533428575597","25,864047974080"
"2017/04/19,12:24:22,049",3165,"23,138126050847","27,543253287595","25,873167607271"
"2017/04/19,12:24:23,049",3166,"23,148786876982","27,544357410538","25,882903933806"
"2017/04/19,12:24:24,049",3167,"23,150329668917","27,547151138412","25,870957695398"
"2017/04/19,12:24:25,049",3168,"23,138954532794","27,538871737249","25,850259582782"
"2017/04/19,12:24:26,049",3169,"23,144182919741","27,546952892975","25,857992890170"
"2017/04/19,12:24:27,051",3170,"23,131542764109","27,541363413303","25,865880831182"
"2017/04/19,12:24:28,049",3171,"23,122438132643","27,538577822387","25,863630636299"
"2017/04/19,12:24:29,049",3172,"23,134318606694","27,538383121765","25,878719132296"
"2017/04/19,12:24:30,050",3173,"23,127292690483","27,543772858779","25,880520504569"
"2017/04/19,12:24:31,049",3174,"23,120226309436","27,540683619999","25,888754471735"
"2017/04/19,12:24:32,049",3175,"23,125795162424","27,543537900975","25,893590642912"
"2017/04/19,12:24:33,049",3176,"23,128077572919","27,543297904909","25,897485747501"
"2017/04/19,12:24:34,049",3177,"23,132113521531","27,547318381372","25,896297691449"
"2017/04/19,12:24:35,049",3178,"23,118223361649","27,552154341150","25,887295779539"
"2017/04/19,12:24:36,049",3179,"23,110936275763","27,541304375030","25,872474526733"
"2017/04/19,12:24:37,049",3180,"23,109592047305","27,539785770619","25,867717231048"
"2017/04/19,12:24:38,049",3181,"23,113196854554","27,541581242028","25,876527698519"
"2017/04/19,12:24:39,048",3182,"23,117483870205","27,539208539497","25,879365926898"
"2017/04/19,12:24:40,048",3183,"23,118572062340","27,536522056251","25,884586980643"
"2017/04/19,12:24:41,050",3184,"23,118245306054","27,551996655684","25,878327481279"
"2017/04/19,12:24:42,049",3185,"23,116656887519","27,538205184496","25,866673785116"
"2017/04/19,12:24:43,048",3186,"23,122264571725","27,550973183742","25,888450366957"
"2017/04/19,12:24:44,048",3187,"23,110565880136","27,546142258678","25,887028781877"
"2017/04/19,12:24:45,049",3188,"23,097856414222","27,540125011763","25,889273885101"
"2017/04/19,12:24:46,048",3189,"23,106604167512","27,526216020550","25,874625875337"
"2017/04/19,12:24:47,049",3190,"23,108187724290","27,535334538554","25,881599733105"
"2017/04/19,12:24:48,048",3191,"23,102243189612","27,526360522442","25,868297583209"
"2017/04/19,12:24:49,049",3192,"23,095080799056","27,527484941113","25,872839916157"
"2017/04/19,12:24:50,048",3193,"23,083457720435","27,528295553889","25,878866025096"
"2017/04/19,12:24:51,048",3194,"23,077201481263","27,515420096010","25,876580784148"
"2017/04/19,12:24:52,048",3195,"23,089941825365","27,526136291738","25,895583035677"
"2017/04/19,12:24:53,049",3196,"23,082779413232","27,512178535995","25,891674634935"
"2017/04/19,12:24:54,049",3197,"23,082326494865","27,514779733106","25,897875501168"
"2017/04/19,12:24:55,048",3198,"23,096031981666","27,526636970822","25,905434070469"
"2017/04/19,12:24:56,049",3199,"23,091369589174","27,520915217223","25,904738740571"
"2017/04/19,12:24:57,049",3200,"23,089739402832","27,520368604092","25,908326768968"
"2017/04/19,12:24:58,049",3201,"23,081431706529","27,512272426857","25,907770959394"
"2017/04/19,12:24:59,049",3202,"23,069911481909","27,510851476763","25,902572234717"
"2017/04/19,12:25:00,064",3203,"23,061477372296","27,514300339126","25,910520875199"
"2017/04/19,12:25:01,052",3204,"23,070577706755","27,510437821626","25,911507608573"
"2017/04/19,12:25:02,048",3205,"23,057952519648","27,504145685844","25,907004799915"
"2017/04/19,12:25:03,049",3206,"23,054253873448","27,506207016199","25,905113368689"
"2017/04/19,12:25:04,049",3207,"23,046372618297","27,505538362526","25,908579194235"
"2017/04/19,12:25:05,049",3208,"23,042806670344","27,499652034338","25,902504960084"
"2017/04/19,12:25:06,048",3209,"23,042933830090","27,489364556224","25,887708246994"
"2017/04/19,12:25:07,049",3210,"23,048892887851","27,497814352298","25,891315056806"
"2017/04/19,12:25:08,049",3211,"23,056646855488","27,510027160471","25,887003012066"
"2017/04/19,12:25:09,049",3212,"23,045419727717","27,503691399017","25,890547568152"
"2017/04/19,12:25:10,049",3213,"23,048816217143","27,515334112429","25,890339563845"
"2017/04/19,12:25:11,049",3214,"23,036389785054","27,501519467157","25,881719887671"
"2017/04/19,12:25:12,049",3215,"23,038167701765","27,504547357487","25,876840626572"
"2017/04/19,12:25:13,049",3216,"23,037566812895","27,507360297949","25,873723958655"
"2017/04/19,12:25:14,049",3217,"23,041760382683","27,498250690067","25,872872592600"
"2017/04/19,12:25:15,050",3218,"23,033993566733","27,487102394464","25,887420796308"
"2017/04/19,12:25:16,049",3219,"23,027741101869","27,487338128244","25,899883397081"
"2017/04/19,12:25:17,049",3220,"23,023592823547","27,484462812675","25,929727569470"
"2017/04/19,12:25:18,048",3221,"23,019097537415","27,480703173599","25,943043485806"
"2017/04/19,12:25:19,049",3222,"23,010375433867","27,477401598133","25,968144781870"
"2017/04/19,12:25:20,049",3223,"23,014956707183","27,481965091765","25,993389853659"
"2017/04/19,12:25:21,050",3224,"23,013205777754","27,486864526967","26,013757051228"
"2017/04/19,12:25:22,049",3225,"23,014532720036","27,479208516629","26,038452093126"
"2017/04/19,12:25:23,049",3226,"23,008410352672","27,491424622836","26,058593557092"
"2017/04/19,12:25:24,049",3227,"23,009912757090","27,486098085364","26,070518929782"
"2017/04/19,12:25:25,065",3228,"23,013741271678","27,488654826329","26,098246898804"
"2017/04/19,12:25:26,049",3229,"23,001490257875","27,479503907950","26,112634866921"
"2017/04/19,12:25:27,049",3230,"23,009311489586","27,488551597818","26,124569473840"
"2017/04/19,12:25:28,048",3231,"23,000746621103","27,482892960423","26,144790350433"
"2017/04/19,12:25:29,049",3232,"22,999905870509","27,486903490117","26,155636453734"
"2017/04/19,12:25:30,049",3233,"22,983648647031","27,478251054639","26,171781078117"
"2017/04/19,12:25:31,049",3234,"22,991140417696","27,474401511269","26,187161299891"
"2017/04/19,12:25:32,049",3235,"22,977598618711","27,486589179310","26,184802272128"
"2017/04/19,12:25:33,054",3236,"22,986174103870","27,490642206859","26,204498524384"
"2017/04/19,12:25:34,049",3237,"22,992994219701","27,484687243018","26,217950304100"
"2017/04/19,12:25:35,049",3238,"22,990256729905","27,487885775216","26,214501514297"
"2017/04/19,12:25:36,055",3239,"22,996203508701","27,480522218789","26,225464575667"
"2017/04/19,12:25:37,049",3240,"22,979310446876","27,481291627246","26,219584033607"
"2017/04/19,12:25:38,049",3241,"22,989415996471","27,472324692134","26,219594958663"
"2017/04/19,12:25:39,049",3242,"22,985322350194","27,485484459432","26,223242169381"
"2017/04/19,12:25:40,049",3243,"22,991332027806","27,490213756218","26,227976607025"
"2017/04/19,12:25:41,049",3244,"22,992542224079","27,492137440844","26,229003633429"
"2017/04/19,12:25:42,057",3245,"22,996280847105","27,490115705403","26,235427929045"
"2017/04/19,12:25:43,049",3246,"22,991099564691","27,498600807035","26,242304468710"
"2017/04/19,12:25:44,048",3247,"22,997814813830","27,511753634522","26,253494318571"
"2017/04/19,12:25:45,057",3248,"22,989164354675","27,527556039573","26,252238069256"
"2017/04/19,12:25:46,052",3249,"22,997693274719","27,546644610740","26,251036422790"
"2017/04/19,12:25:47,049",3250,"22,995551168059","27,569108586754","26,267953407357"
"2017/04/19,12:25:48,049",3251,"22,995996155999","27,584274215782","26,269295842753"
"2017/04/19,12:25:49,049",3252,"22,987130493762","27,582445992319","26,268723756830"
"2017/04/19,12:25:50,048",3253,"22,992951618774","27,604940969681","26,278302799544"
"2017/04/19,12:25:51,049",3254,"22,997610165395","27,620891606085","26,290317365769"
"2017/04/19,12:25:52,048",3255,"22,993183579769","27,635154333479","26,301181394168"
"2017/04/19,12:25:53,048",3256,"22,987283233056","27,636279556349","26,295118345039"
"2017/04/19,12:25:54,049",3257,"22,988182399016","27,647408389152","26,307518186277"
"2017/04/19,12:25:55,049",3258,"22,994156952072","27,664130511750","26,314014639953"
"2017/04/19,12:25:56,048",3259,"22,985187667796","27,667046484780","26,316215055041"
"2017/04/19,12:25:57,049",3260,"22,979350354010","27,672902201361","26,321538370785"
"2017/04/19,12:25:58,048",3261,"22,984810853954","27,679238079303","26,325365328459"
"2017/04/19,12:25:59,049",3262,"22,989766922424","27,682199171193","26,324735173914"
"2017/04/19,12:26:00,049",3263,"22,980856094983","27,671529377420","26,316030020824"
"2017/04/19,12:26:01,050",3264,"22,979714688878","27,684036607567","26,313094570282"
"2017/04/19,12:26:02,048",3265,"22,979254227586","27,690759011937","26,311557026654"
"2017/04/19,12:26:03,049",3266,"22,975152650291","27,713602606952","26,307826855004"
"2017/04/19,12:26:04,050",3267,"22,990618144987","27,723259892120","26,322348685743"
"2017/04/19,12:26:05,049",3268,"22,976173598335","27,721082072230","26,321426390965"
"2017/04/19,12:26:06,049",3269,"22,980534930713","27,734221826458","26,325774989052"
"2017/04/19,12:26:07,049",3270,"22,985238495086","27,752010627030","26,328847211783"
"2017/04/19,12:26:08,049",3271,"22,969207564224","27,757587880982","26,326343254948"
"2017/04/19,12:26:09,049",3272,"22,976985085623","27,773052095883","26,327987028578"
"2017/04/19,12:26:10,048",3273,"22,971702901339","27,786820042214","26,330988091154"
"2017/04/19,12:26:11,049",3274,"22,973734986715","27,803383775488","26,331756081371"
"2017/04/19,12:26:12,049",3275,"22,973324669527","27,807283334337","26,328830687719"
"2017/04/19,12:26:13,049",3276,"22,988204993035","27,837897477819","26,339533586973"
"2017/04/19,12:26:14,049",3277,"22,987713511503","27,845665106983","26,345513906716"
"2017/04/19,12:26:15,049",3278,"22,995446421636","27,853365424895","26,344417322459"
"2017/04/19,12:26:16,049",3279,"22,988992947267","27,865966005772","26,340858434325"
"2017/04/19,12:26:17,049",3280,"23,006509397945","27,880536433495","26,344664099482"
"2017/04/19,12:26:18,049",3281,"23,004846406096","27,897009347388","26,351992527998"
"2017/04/19,12:26:19,049",3282,"23,010272082901","27,895411808046","26,350572597851"
"2017/04/19,12:26:20,049",3283,"23,024525786350","27,912656451336","26,353102322260"
"2017/04/19,12:26:21,049",3284,"23,025711063007","27,910605881553","26,351408465290"
"2017/04/19,12:26:22,056",3285,"23,030911535855","27,908245737238","26,352639777508"
"2017/04/19,12:26:23,048",3286,"23,043349159803","27,916323012439","26,355695417804"
"2017/04/19,12:26:24,048",3287,"23,033539182838","27,919657260468","26,355439538633"
"2017/04/19,12:26:25,049",3288,"23,046666266689","27,915856827355","26,359002937812"
"2017/04/19,12:26:26,049",3289,"23,047306524730","27,911827647317","26,357125127882"
"2017/04/19,12:26:27,049",3290,"23,065868018222","27,921874906934","26,364130426609"
"2017/04/19,12:26:28,049",3291,"23,068630769658","27,919241366904","26,364908212805"
"2017/04/19,12:26:29,050",3292,"23,080144682936","27,921014500326","26,366863443719"
"2017/04/19,12:26:30,049",3293,"23,089053794293","27,907091097155","26,361728209211"
"2017/04/19,12:26:31,049",3294,"23,102450979880","27,911098856863","26,361966984224"
"2017/04/19,12:26:32,048",3295,"23,121057053660","27,910063065253","26,360210895377"
"2017/04/19,12:26:33,055",3296,"23,121278681829","27,916565919659","26,358454871036"
"2017/04/19,12:26:34,048",3297,"23,132418143269","27,922812890710","26,361834543600"
"2017/04/19,12:26:35,049",3298,"23,145810642314","27,921970258661","26,357036726912"
"2017/04/19,12:26:36,049",3299,"23,160023058417","27,936482801897","26,363121554644"
"2017/04/19,12:26:37,048",3300,"23,157721676864","27,921806300412","26,344830571396"
"2017/04/19,12:26:38,050",3301,"23,183969274116","27,932689213756","26,354110663747"
"2017/04/19,12:26:39,049",3302,"23,191544860079","27,930361857741","26,342793572290"
"2017/04/19,12:26:40,048",3303,"23,198746510668","27,928380095581","26,336495516276"
"2017/04/19,12:26:41,049",3304,"23,209219794795","27,937374556570","26,338852188512"
"2017/04/19,12:26:42,049",3305,"23,227807490385","27,944578576914","26,335821353126"
"2017/04/19,12:26:43,049",3306,"23,237758008461","27,945334721253","26,336398809890"
"2017/04/19,12:26:44,049",3307,"23,258525965155","27,959197628251","26,340036171416"
"2017/04/19,12:26:45,049",3308,"23,268731787474","27,966669658603","26,341227980477"
"2017/04/19,12:26:46,049",3309,"23,272887741579","27,963090982834","26,336206439636"
"2017/04/19,12:26:47,049",3310,"23,263729979003","27,977123604312","26,330308360246"
"2017/04/19,12:26:48,050",3311,"23,219560913313","27,985723426174","26,334966225140"
"2017/04/19,12:26:49,049",3312,"23,147174288506","27,997275136494","26,327302876296"
"2017/04/19,12:26:50,049",3313,"23,135785906731","28,014291932777","26,329965445517"
"2017/04/19,12:26:51,049",3314,"23,108865563922","28,026252145709","26,321453298167"
"2017/04/19,12:26:52,049",3315,"23,132790446247","28,039127415889","26,320867336159"
"2017/04/19,12:26:53,049",3316,"23,190567709398","28,048023917133","26,315398143290"
"2017/04/19,12:26:54,048",3317,"23,225367914833","28,088779444945","26,303012995235"
"2017/04/19,12:26:55,051",3318,"23,304198417829","28,087957943064","26,294101969624"
"2017/04/19,12:26:56,048",3319,"23,402812936816","28,024290720955","26,275812360191"
"2017/04/19,12:26:57,049",3320,"23,444160534770","27,871812410096","26,252709040487"
"2017/04/19,12:26:58,049",3321,"23,480118067729","27,716997289264","26,247956436905"
"2017/04/19,12:26:59,049",3322,"23,519598668823","27,684525119498","26,245820907503"
"2017/04/19,12:27:00,049",3323,"23,556176584359","27,686143718475","26,240611102202"
"2017/04/19,12:27:01,049",3324,"23,608748242090","27,685568608935","26,243270740412"
"2017/04/19,12:27:02,049",3325,"23,661699760407","27,697223043593","26,254939640354"
"2017/04/19,12:27:03,049",3326,"23,708901950053","27,702073250049","26,245955408063"
"2017/04/19,12:27:04,050",3327,"23,748775937647","27,710573097256","26,250511487705"
"2017/04/19,12:27:05,049",3328,"23,758303593395","27,721683738088","26,257501948302"
"2017/04/19,12:27:06,049",3329,"23,587947501032","27,736111820672","26,262242031062"
"2017/04/19,12:27:07,050",3330,"23,499402363537","27,752187683910","26,258206971210"
"2017/04/19,12:27:08,049",3331,"23,455743459953","27,763262916029","26,250063706952"
"2017/04/19,12:27:09,049",3332,"23,421011277222","27,784489255871","26,249388783066"
"2017/04/19,12:27:10,049",3333,"23,467054606731","27,747604846687","26,246248629761"
"2017/04/19,12:27:11,049",3334,"23,507108487553","27,702419689652","26,259603500596"
"2017/04/19,12:27:12,049",3335,"23,479729052957","27,608174529995","26,250624056373"
"2017/04/19,12:27:13,050",3336,"23,531651147155","27,521126769321","26,232859860440"
"2017/04/19,12:27:14,049",3337,"23,572181139469","27,509447646385","26,230335053125"
"2017/04/19,12:27:15,049",3338,"23,526233440849","27,537094179778","26,227095410375"
"2017/04/19,12:27:16,049",3339,"23,573276966117","27,558479071548","26,219924312923"
"2017/04/19,12:27:17,049",3340,"23,549649252377","27,576048781639","26,211630183151"
"2017/04/19,12:27:18,048",3341,"23,528169720297","27,598991014449","26,219859849021"
"2017/04/19,12:27:19,049",3342,"23,511577765255","27,597000332578","26,211036220620"
"2017/04/19,12:27:20,049",3343,"23,522636656357","27,645004043154","26,211283976774"
"2017/04/19,12:27:21,049",3344,"23,532821760374","27,658025219920","26,207244785310"
"2017/04/19,12:27:22,049",3345,"23,524714506853","27,667540798513","26,196280357450"
"2017/04/19,12:27:23,049",3346,"23,539504508347","27,723388279908","26,200610208989"
"2017/04/19,12:27:24,049",3347,"23,558101138359","27,772075825171","26,190223355126"
"2017/04/19,12:27:25,048",3348,"23,563801280782","27,827299065690","26,187641656062"
"2017/04/19,12:27:26,049",3349,"23,568800674824","27,889180858274","26,189214254206"
"2017/04/19,12:27:27,048",3350,"23,586626900683","27,932427827201","26,186148187378"
"2017/04/19,12:27:28,051",3351,"23,605837683185","27,901489215830","26,187519698570"
"2017/04/19,12:27:29,049",3352,"23,617520475947","27,828944748120","26,183896964773"
"2017/04/19,12:27:30,049",3353,"23,632672518016","27,745132551142","26,182297818519"
"2017/04/19,12:27:31,049",3354,"23,644139982934","27,725323317761","26,174326055234"
"2017/04/19,12:27:32,049",3355,"23,666681988137","27,725884558845","26,168416727473"
"2017/04/19,12:27:33,049",3356,"23,685616699411","28,062631959902","26,179400848841"
"2017/04/19,12:27:34,052",3357,"23,689765525825","32,296758637634","26,157835124189"
"2017/04/19,12:27:35,049",3358,"23,709546483447","35,396359284921","26,166788012132"
"2017/04/19,12:27:36,049",3359,"23,716843049660","36,739431371227","26,160407230933"
"2017/04/19,12:27:37,055",3360,"23,725301829407","37,787417717779","26,153388598482"
"2017/04/19,12:27:38,048",3361,"23,726049391065","38,254343231153","26,150000055110"
"2017/04/19,12:27:39,049",3362,"23,735864114656","38,446798981641","26,150626216587"
"2017/04/19,12:27:40,048",3363,"23,716656608692","38,646145057553","26,138110420104"
"2017/04/19,12:27:41,049",3364,"23,701088570464","38,892279277695","26,143787485755"
"2017/04/19,12:27:42,049",3365,"23,676454779526","39,014522443983","26,135564822633"
"2017/04/19,12:27:43,048",3366,"23,669787436302","39,146309742154","26,136641660501"
"2017/04/19,12:27:44,049",3367,"23,648128515368","39,414252027456","26,141275091991"
"2017/04/19,12:27:45,049",3368,"23,640130214227","39,632508966532","26,150371703305"
"2017/04/19,12:27:46,049",3369,"23,622345260432","39,803567900551","26,150602017968"
"2017/04/19,12:27:47,049",3370,"23,611501165043","39,905204015858","26,136366305932"
"2017/04/19,12:27:48,048",3371,"23,598378912927","40,092377561749","26,144664938096"
"2017/04/19,12:27:49,049",3372,"23,579413716000","39,838354688264","26,144796880282"
"2017/04/19,12:27:50,049",3373,"23,574695089361","39,705003461762","26,147459097596"
"2017/04/19,12:27:51,048",3374,"23,575108549161","39,590214022674","26,144276373721"
"2017/04/19,12:27:52,049",3375,"23,567594752328","39,901346744653","26,149542599800"
"2017/04/19,12:27:53,048",3376,"23,572309081550","40,035917273801","26,154965362747"
"2017/04/19,12:27:54,049",3377,"23,576266605084","40,169371830269","26,151004472536"
"2017/04/19,12:27:55,049",3378,"23,583379826545","40,286379505835","26,163135022549"
"2017/04/19,12:27:56,048",3379,"23,576587206653","40,163468486373","26,159054094450"
"2017/04/19,12:27:57,048",3380,"23,569139490814","40,165007768887","26,148567189734"
"2017/04/19,12:27:58,048",3381,"23,568398725897","40,342677538666","26,144053071218"
"2017/04/19,12:27:59,048",3382,"23,567137205042","40,489963220925","26,140996748689"
"2017/04/19,12:28:00,049",3383,"23,574506523149","40,538445345512","26,139361371707"
"2017/04/19,12:28:01,049",3384,"23,582016545682","40,653501375483","26,153865324256"
"2017/04/19,12:28:02,049",3385,"23,579620219899","40,823965628166","26,141048129996"
"2017/04/19,12:28:03,048",3386,"23,588689209979","40,895245458651","26,129244266106"
"2017/04/19,12:28:04,049",3387,"23,602674395089","40,950944366246","26,132412629191"
"2017/04/19,12:28:05,050",3388,"23,602023117515","40,947283284021","26,121156602075"
"2017/04/19,12:28:06,048",3389,"23,604934395244","41,134659431126","26,111657548842"
"2017/04/19,12:28:07,049",3390,"23,615534660455","41,156471297635","26,114684428679"
"2017/04/19,12:28:08,049",3391,"23,617382254099","41,271573646858","26,119224504624"
"2017/04/19,12:28:09,049",3392,"23,619113966225","41,387971828154","26,108548469363"
"2017/04/19,12:28:10,050",3393,"23,630624968084","41,430382700499","26,110866341966"
"2017/04/19,12:28:11,048",3394,"23,623525376514","41,517473400572","26,107377484750"
"2017/04/19,12:28:12,049",3395,"23,630712677306","41,537691253145","26,113650382510"
"2017/04/19,12:28:13,048",3396,"23,617291308583","41,633811292280","26,103673691848"
